customer_id,idade,genero,cidade,renda_mensal,score_credito,num_compras,valor_total_gasto,segmento,ativo
CUST_0303,30,F,Belo Horizonte,7649.145441123599,614.0,3,2891.2737745824147,Silver,True
CUST_0304,49,M,Curitiba,7126.5619493609065,649.0,0,0.0,Bronze,True
CUST_0305,37,F,Rio de Janeiro,8325.774557628733,607.0,1,1657.5922341025087,Bronze,True
CUST_0306,59,M,Rio de Janeiro,8824.138238106449,567.0,4,2571.935350479709,Silver,True
CUST_0307,29,M,Curitiba,7250.948730368963,548.0,6,7927.510560275145,Gold,True
CUST_0308,51,M,Rio de Janeiro,8565.469401932916,532.0,4,2471.475130312903,Silver,True
CUST_0309,45,M,Belo Horizonte,6887.6875760118155,532.0,3,2261.365193411824,Silver,True
CUST_0310,38,M,São Paulo,6408.588049559856,490.0,2,1848.417762439698,Bronze,True
CUST_0311,57,Outro,Curitiba,10761.408076626558,672.0,7,14050.498585733332,Gold,True
CUST_0312,50,M,Brasília,7639.943672962183,538.0,8,11236.733105687195,Gold,True
CUST_0313,24,M,Salvador,7057.654217997516,513.0,5,2842.238140941055,Silver,False
CUST_0314,49,M,Fortaleza,9361.012135994162,596.0,7,4998.113089746937,Silver,True
CUST_0315,60,M,Fortaleza,8980.717865021445,602.0,3,4249.927249149392,Silver,True
CUST_0316,38,M,Brasília,5895.247078266693,474.0,4,2038.2422790252276,Silver,False
CUST_0317,36,M,Porto Alegre,7249.5785858158415,578.0,8,11186.87112290869,Gold,True
CUST_0318,29,M,Porto Alegre,4982.617553091084,481.0,7,1906.5204424300935,Bronze,True
CUST_0319,39,F,Curitiba,8988.464714138107,591.0,5,3517.258274617098,Silver,False
CUST_0320,50,F,Brasília,9210.650265815391,575.0,4,2462.451713962187,Silver,False
CUST_0321,27,M,Porto Alegre,4056.9850285602197,,4,2456.283075737384,Silver,True
CUST_0322,19,M,Recife,5710.261922309442,427.0,4,1226.7480373529665,Bronze,True
CUST_0323,34,F,Porto Alegre,6236.067624604324,483.0,4,3312.836120944151,Silver,False
CUST_0324,19,F,Rio de Janeiro,4114.146381126024,364.0,5,3435.6485767997824,Silver,True
CUST_0325,47,F,Belo Horizonte,8300.439029429606,,5,2829.8525081929206,Silver,False
CUST_0326,33,M,Rio de Janeiro,4557.806288635828,401.0,4,1304.2423068681596,Bronze,True
CUST_0327,18,M,Belo Horizonte,4099.953822766808,412.0,3,904.7079103697415,Bronze,True
CUST_0328,34,F,Belo Horizonte,5698.5247135649415,568.0,6,2417.00397951322,Silver,True
CUST_0329,37,M,Rio de Janeiro,5734.684449066323,528.0,3,2794.8507415682398,Silver,True
CUST_0330,46,F,Fortaleza,7083.341611044244,503.0,2,1426.9465674092366,Bronze,True
CUST_0331,37,F,Fortaleza,7895.6088209353575,570.0,9,9157.075982450042,Gold,False
CUST_0332,68,M,Manaus,9438.424139105224,673.0,6,3051.994033767303,Silver,True
CUST_0333,32,M,Fortaleza,7253.802610080634,581.0,3,3688.563462780816,Silver,False
CUST_0334,39,M,São Paulo,5324.399489179127,442.0,6,1661.3345556591698,Bronze,True
CUST_0335,38,F,Salvador,5830.657580204651,527.0,5,5671.911023015349,Gold,True
CUST_0336,35,F,Rio de Janeiro,7216.093265358022,529.0,6,8472.440679913072,Gold,True
CUST_0337,42,Outro,Manaus,6789.327447616366,531.0,5,1864.4660900190297,Bronze,False
CUST_0338,48,M,São Paulo,,516.0,6,2433.9622134014753,Silver,True
CUST_0339,60,M,Recife,8403.044974145883,657.0,9,9986.802171971449,Gold,True
CUST_0340,18,M,Manaus,5217.0170032206925,451.0,9,4807.989194952081,Silver,True
CUST_0341,32,M,Fortaleza,4957.7354752365145,491.0,2,1440.208764005912,Bronze,True
CUST_0342,33,F,Manaus,5094.452509583616,407.0,3,2263.119964063599,Silver,True
CUST_0343,54,M,Curitiba,5850.993747587054,410.0,4,1265.452322903702,Bronze,True
CUST_0344,34,F,Curitiba,7198.28781706651,627.0,5,2992.1733030233763,Silver,False
CUST_0345,18,M,Salvador,5845.446939647071,533.0,3,2647.591080989186,Silver,False
CUST_0346,41,M,Salvador,6106.973218301677,532.0,4,1946.7515644008606,Bronze,True
CUST_0347,39,F,Curitiba,7442.246749728182,589.0,5,2126.584357476033,Silver,True
CUST_0348,42,M,Salvador,7685.55729201904,585.0,4,4016.5195202237314,Silver,True
CUST_0349,24,F,São Paulo,6141.84698818898,472.0,9,4023.933483220392,Silver,True
CUST_0350,65,M,Fortaleza,10551.953198999414,674.0,4,7799.326977403277,Gold,True
CUST_0351,35,F,Recife,7117.160670937905,504.0,5,6200.183306978817,Gold,True
CUST_0352,37,M,Recife,5882.126567555224,525.0,4,3853.2317479929443,Silver,True
CUST_0353,26,F,Salvador,6549.988531427154,458.0,3,3433.1324397120015,Silver,True
CUST_0354,26,F,Porto Alegre,4635.145643450853,472.0,4,3153.097061534109,Silver,True
CUST_0355,21,M,Fortaleza,4931.903433328424,393.0,3,2493.4697682641863,Silver,False
CUST_0356,34,F,Fortaleza,5521.923483471835,541.0,4,4408.0667588089555,Silver,True
CUST_0357,25,F,Porto Alegre,5063.113122455096,485.0,2,1648.638719432771,Bronze,False
CUST_0358,70,M,Salvador,9899.117162915605,609.0,6,7297.221932816629,Gold,True
CUST_0359,18,F,Rio de Janeiro,5142.422847793744,508.0,6,4646.44460166097,Silver,True
CUST_0360,23,M,Belo Horizonte,6045.109936250615,549.0,3,1276.1552665413255,Bronze,True
CUST_0361,33,M,Salvador,6974.40332310486,571.0,5,1968.3525225669405,Bronze,True
CUST_0362,50,F,Salvador,9132.371531452402,565.0,4,3364.523411136808,Silver,False
CUST_0363,33,M,Curitiba,6393.022740406068,515.0,1,775.9376834374302,Bronze,True
CUST_0364,50,F,Recife,5850.335283275321,475.0,3,1359.425173259227,Bronze,True
CUST_0365,25,M,Fortaleza,6623.739015462786,565.0,8,8814.417237276959,Gold,True
CUST_0366,40,M,Rio de Janeiro,5624.06458434333,461.0,2,2086.043412777991,Silver,False
CUST_0367,66,F,São Paulo,10976.086101237108,662.0,3,2692.8382261310926,Silver,True
CUST_0368,25,M,Brasília,5997.896051670214,580.0,1,972.1069317040647,Bronze,True
CUST_0369,46,M,Brasília,9596.13308853051,580.0,11,9420.286243172213,Gold,True
CUST_0370,43,M,Rio de Janeiro,7665.398924169847,552.0,3,2347.5893879396685,Silver,True
CUST_0371,18,Outro,São Paulo,,489.0,7,2823.3073433727436,Silver,True
CUST_0372,31,M,Rio de Janeiro,5836.8793237011705,445.0,3,1431.8121629133916,Bronze,True
CUST_0373,56,F,Manaus,9828.179720269232,743.0,6,5416.858756526854,Gold,False
CUST_0374,42,M,Belo Horizonte,7345.923468763264,483.0,2,1535.1001693657693,Bronze,True
CUST_0375,21,F,São Paulo,,421.0,3,989.6041089554099,Bronze,True
CUST_0376,50,M,Recife,8875.267604280489,612.0,7,11141.730427519204,Gold,True
CUST_0377,32,F,Porto Alegre,4617.087244238389,506.0,5,1336.2801750904916,Bronze,False
CUST_0378,45,M,Recife,7351.956459825993,523.0,6,6626.759532243269,Gold,True
CUST_0379,45,F,Salvador,9378.30320545847,549.0,7,7814.398299039581,Gold,True
CUST_0380,23,M,Fortaleza,7086.461078418242,539.0,7,6523.174606376181,Gold,True
CUST_0381,51,M,Rio de Janeiro,8321.805477617694,661.0,5,7688.594841771463,Gold,True
CUST_0382,24,M,Brasília,4703.805089200511,378.0,3,1091.1602049068053,Bronze,True
CUST_0383,20,M,Rio de Janeiro,4569.289120050604,465.0,4,1629.9315719221233,Bronze,False
CUST_0384,26,F,Fortaleza,6208.055750261565,592.0,3,2066.3120592421046,Silver,True
CUST_0385,34,M,Fortaleza,7116.931065462137,496.0,4,2411.972733840246,Silver,True
CUST_0386,41,F,Brasília,7042.870069057691,550.0,8,9547.382239128778,Gold,True
CUST_0387,28,F,Porto Alegre,4354.567216320996,394.0,2,661.97667260186,Bronze,True
CUST_0388,51,M,Salvador,9522.959290461093,,7,9033.819496090595,Gold,False
CUST_0389,43,M,Belo Horizonte,6904.369429306497,528.0,9,3585.2773120462507,Silver,True
CUST_0390,29,F,Salvador,6387.690544952631,,4,1597.8021836240068,Bronze,True
CUST_0391,53,F,Belo Horizonte,11093.58543643892,727.0,6,3446.4998591336175,Silver,True
CUST_0392,57,M,Curitiba,8201.207110597266,610.0,7,7976.182820395198,Gold,True
CUST_0393,38,F,Salvador,6521.029508519948,544.0,9,7736.205582821077,Gold,True
CUST_0394,36,M,Belo Horizonte,,606.0,10,8230.311889238912,Gold,True
CUST_0395,18,M,Fortaleza,5083.85528509073,527.0,5,2412.625009763046,Silver,True
CUST_0396,33,F,Belo Horizonte,3955.011525447069,436.0,1,512.2050992853125,Bronze,True
CUST_0397,35,M,Rio de Janeiro,7803.008943043052,577.0,6,5768.024813209599,Gold,False
CUST_0398,43,Outro,Recife,7129.39379068394,528.0,2,2106.077501063609,Silver,True
CUST_0399,37,F,Rio de Janeiro,6996.486882635018,481.0,5,3479.0492088403735,Silver,False
CUST_0400,43,F,Curitiba,7452.949444662781,561.0,6,3784.178485258972,Silver,True
CUST_0401,63,M,Recife,8747.55294384412,555.0,2,2780.186434965239,Silver,True
CUST_0402,32,M,Salvador,5756.125943167018,527.0,3,2670.539511205411,Silver,True
CUST_0403,32,F,Rio de Janeiro,6788.993116720032,499.0,7,3472.85391849187,Silver,True
CUST_0404,20,F,Belo Horizonte,3882.1825542182846,410.0,3,1848.0445985206243,Bronze,True
CUST_0405,39,F,Fortaleza,7695.084230298644,573.0,5,5724.737809349181,Gold,True
CUST_0406,54,M,Rio de Janeiro,7200.310527599867,665.0,3,4016.1417116056155,Silver,False
CUST_0407,18,M,Brasília,4251.037122920516,487.0,2,1330.3148977227681,Bronze,True
CUST_0408,30,F,São Paulo,6240.410158203635,444.0,2,2400.0460818604306,Silver,False
CUST_0409,40,M,Porto Alegre,6134.76317801606,377.0,4,3998.6112070775052,Silver,True
CUST_0410,52,M,Brasília,9316.269752010274,579.0,4,2316.068461451061,Silver,True
CUST_0411,45,M,Recife,6777.944218212654,573.0,8,9440.410718005012,Gold,True
CUST_0412,44,Outro,Salvador,6565.105338291321,483.0,2,1127.7709228214294,Bronze,False
CUST_0413,36,M,Manaus,6828.407394247796,531.0,5,5246.630904552119,Gold,True
CUST_0414,47,M,Rio de Janeiro,8561.191319332618,603.0,6,6600.463431458465,Gold,True
CUST_0415,55,M,Manaus,7319.311719040383,613.0,12,15565.846576473787,Gold,True
CUST_0416,18,M,Curitiba,5424.882853812259,532.0,3,1056.066237097489,Bronze,True
CUST_0417,50,M,Belo Horizonte,9129.599904513741,533.0,8,11007.254841677786,Gold,True
CUST_0418,38,F,Brasília,6290.5174987555365,490.0,6,3790.0994604990924,Silver,True
CUST_0419,32,F,Manaus,7258.7108728087715,575.0,7,4809.829070845418,Silver,True
CUST_0420,18,M,Manaus,4258.794610978678,371.0,2,660.9167848878203,Bronze,True
CUST_0421,19,Outro,Curitiba,5543.166191869811,454.0,3,1738.4420014109355,Bronze,True
CUST_0422,65,M,Fortaleza,8669.621853975745,696.0,8,3502.0482488302205,Silver,False
CUST_0423,29,M,Manaus,6181.048161997252,529.0,5,5117.228936819143,Gold,True
CUST_0424,23,F,Salvador,5406.141493074003,404.0,4,2646.508789544565,Silver,False
CUST_0425,33,F,Salvador,,484.0,4,4311.353726352824,Silver,True
CUST_0426,28,M,Salvador,6825.184055753897,556.0,7,4525.797489032642,Silver,True
CUST_0427,41,F,Fortaleza,5815.024621815486,490.0,7,6363.029008123437,Gold,True
CUST_0428,62,M,São Paulo,10691.318920818283,656.0,5,8044.399831117725,Gold,True
CUST_0429,31,Outro,Recife,6003.233075190137,,5,5135.969682014233,Gold,True
CUST_0430,42,F,São Paulo,6571.8320818533,535.0,10,5976.394022469073,Gold,True
CUST_0431,22,M,Salvador,4832.099482600488,441.0,3,2835.95585096757,Silver,True
CUST_0432,62,M,Manaus,9899.549553641944,626.0,7,8933.136960092628,Gold,True
CUST_0433,42,F,Rio de Janeiro,8510.103767744902,598.0,5,4151.844550465634,Silver,True
CUST_0434,23,M,Belo Horizonte,5416.915540978455,458.0,6,3869.3639549350373,Silver,True
CUST_0435,53,F,São Paulo,9570.454910177492,646.0,6,10707.900583715142,Gold,True
CUST_0436,57,M,Manaus,7427.670180404167,622.0,3,3132.2147019161384,Silver,False
CUST_0437,42,F,Recife,7567.2040452399115,562.0,2,2220.302899353569,Silver,True
CUST_0438,18,M,Recife,5764.98278591865,521.0,3,3101.6806437986647,Silver,False
CUST_0439,66,M,Manaus,9617.237979608248,543.0,4,2612.273492825411,Silver,True
CUST_0440,44,M,São Paulo,7233.531242403015,591.0,4,2832.557589906633,Silver,True
CUST_0441,57,M,Porto Alegre,9174.311078925457,621.0,8,11976.850747018825,Gold,True
CUST_0442,31,M,Rio de Janeiro,5586.03453450113,454.0,5,4456.777437252537,Silver,True
CUST_0443,34,F,Brasília,4982.832610199757,347.0,1,986.139564263227,Bronze,False
CUST_0444,41,Outro,Belo Horizonte,5057.532881922589,492.0,4,2307.4155518440875,Silver,True
CUST_0445,56,F,Recife,7571.723901109199,579.0,1,451.37202925750023,Bronze,True
CUST_0446,42,F,Recife,6454.43018344151,507.0,4,3868.9306921477882,Silver,True
CUST_0447,21,M,Salvador,4789.988847605969,390.0,6,4478.938257742019,Silver,True
CUST_0448,43,M,Porto Alegre,6158.1779477370155,489.0,2,1769.2544969682194,Bronze,False
CUST_0449,64,Outro,Porto Alegre,10326.365692588104,605.0,5,6997.850317754401,Gold,False
CUST_0450,40,F,Curitiba,7086.834147089264,547.0,4,2599.027869209968,Silver,True
CUST_0451,41,F,Manaus,5438.257465582992,498.0,5,2695.759069473281,Silver,False
CUST_0452,21,M,Rio de Janeiro,4185.873427878443,420.0,1,801.5924281965107,Bronze,False
CUST_0453,18,M,Recife,5366.153178546842,450.0,9,7197.822914168329,Gold,True
CUST_0454,30,M,Belo Horizonte,6918.160811395507,564.0,5,3857.949144472192,Silver,False
CUST_0455,35,M,Porto Alegre,6846.4680281825185,,5,5464.615214788055,Gold,True
CUST_0456,41,Outro,São Paulo,6456.276082796203,543.0,3,2352.9391580825927,Silver,True
CUST_0457,42,M,Brasília,7196.035256024066,548.0,10,9291.374301770264,Gold,False
CUST_0458,64,Outro,Recife,10040.842249872534,689.0,11,20602.469167367683,Gold,True
CUST_0459,40,F,Brasília,8791.70689461526,516.0,0,0.0,Bronze,True
CUST_0460,55,M,Fortaleza,8424.555068713753,599.0,4,2528.7251235773956,Silver,False
CUST_0461,39,Outro,Salvador,6374.460708253027,447.0,7,6585.117894616496,Gold,True
CUST_0462,61,F,Recife,7913.972193124813,537.0,5,7539.960660327835,Gold,False
CUST_0463,18,M,Manaus,4454.227837084552,,3,2337.0525352044497,Silver,True
CUST_0464,31,M,Curitiba,5741.145263359466,557.0,6,3670.9776897895927,Silver,True
CUST_0465,54,F,Salvador,6658.815005042814,545.0,6,4974.896580540824,Silver,True
CUST_0466,37,M,Brasília,6398.395690430947,573.0,7,7279.3157973291545,Gold,True
CUST_0467,53,F,São Paulo,8119.715888544975,553.0,3,4587.865803415684,Silver,False
CUST_0468,45,M,Curitiba,8552.003410915146,692.0,6,7096.381653695172,Gold,False
CUST_0469,54,M,São Paulo,9357.308611817518,575.0,2,1890.0220510838762,Bronze,True
CUST_0470,49,Outro,Fortaleza,8456.260010080174,622.0,2,2048.421516008408,Silver,True
CUST_0471,50,F,Brasília,8935.194569026004,570.0,4,6440.275734378414,Gold,True
CUST_0472,62,F,Rio de Janeiro,8284.026800535858,629.0,6,6606.477043925988,Gold,True
CUST_0473,54,M,Curitiba,6927.864732732801,557.0,3,2324.597316833626,Silver,True
CUST_0474,54,M,Brasília,7794.890581846659,503.0,3,2738.59280230959,Silver,False
CUST_0475,40,M,Belo Horizonte,7159.252565928261,584.0,5,2833.078421019315,Silver,True
CUST_0476,31,F,Belo Horizonte,7055.270920233061,478.0,4,4295.206462987664,Silver,True
CUST_0477,30,M,Fortaleza,4661.271938064157,470.0,4,1942.4952525650115,Bronze,True
CUST_0478,51,M,Manaus,8084.624291974692,523.0,3,2431.8450796180887,Silver,True
CUST_0479,18,F,Rio de Janeiro,5062.415276880406,469.0,6,5200.159257050378,Gold,True
CUST_0480,20,M,Manaus,5764.619404991944,422.0,4,3151.453159038491,Silver,True
CUST_0481,25,F,Rio de Janeiro,3844.8045779101844,424.0,1,507.790857207364,Bronze,False
CUST_0482,36,M,Recife,4182.224590439722,493.0,6,1984.1021593067237,Bronze,True
CUST_0483,18,M,Fortaleza,4735.770922340728,431.0,2,1581.6599897231538,Bronze,True
CUST_0484,58,F,Salvador,7264.1601443477975,562.0,5,6690.027621475659,Gold,True
CUST_0485,49,M,Brasília,9601.415754921934,572.0,11,12922.815830225076,Gold,True
CUST_0486,69,F,Porto Alegre,9426.40026327443,635.0,9,16360.469294667899,Gold,True
CUST_0487,55,M,Porto Alegre,9681.759468877422,660.0,9,11522.595554693351,Gold,True
CUST_0488,55,M,Rio de Janeiro,9035.511522420626,649.0,6,4405.067091369264,Silver,False
CUST_0489,73,M,Manaus,9910.374068197361,593.0,2,1107.809176235479,Bronze,False
CUST_0490,31,M,Porto Alegre,7505.459099239385,429.0,3,3550.7199529199434,Silver,True
CUST_0491,18,F,São Paulo,3747.5026639955263,446.0,4,1669.9358342634448,Bronze,True
CUST_0492,36,F,São Paulo,5393.710159291217,426.0,4,3872.1585858244503,Silver,True
CUST_0493,27,F,Fortaleza,5678.599060988247,495.0,9,8306.163085829081,Gold,True
CUST_0494,36,Outro,Salvador,6715.516516642617,565.0,6,3487.6315402924115,Silver,True
CUST_0495,24,M,Manaus,5148.555710780994,430.0,5,2454.439960079799,Silver,False
CUST_0496,48,M,São Paulo,7953.946917379608,480.0,2,1002.8489815311041,Bronze,True
CUST_0497,47,F,Salvador,5856.137889686539,480.0,4,3699.441139773795,Silver,False
CUST_0498,39,F,Salvador,6141.081627540058,431.0,4,4244.616719236677,Silver,True
CUST_0499,44,F,Brasília,8184.048647911889,608.0,4,3997.3068431197294,Silver,True
CUST_0500,37,F,São Paulo,6036.958715017083,500.0,6,5159.413706041437,Gold,False
