data,produto,regiao,vendedor,preco_unitario,quantidade,receita,custo_unitario,lucro,margem_lucro
2023-07-26,Produto_E,Oeste,Vendedor_18,115.2693902838333,3,345.8081708514999,79.06017336542597,108.62765075522196,31.412690593094705
2023-07-27,Produto_C,Leste,Vendedor_05,69.0759726248441,4,276.3038904993764,36.03149092046018,132.17792681753568,47.83788117447228
2023-07-28,Produto_D,Sul,Vendedor_20,230.55937357773084,3,691.6781207331925,115.54851278714449,345.032582371759,49.88340270269322
2023-07-29,Produto_D,Centro,Vendedor_03,225.9022472080932,7,1581.3157304566523,91.3233885814901,942.0520103862217,59.573935314877055
2023-07-30,Produto_C,Centro,Vendedor_07,87.09508968694973,4,348.38035874779894,38.846611226283684,192.9939138426642,55.39747261767338
2023-07-31,Produto_D,Leste,Vendedor_14,181.72376379289938,7,1272.0663465502957,95.64862337651947,602.5259829146595,47.36592431272502
2023-08-01,Produto_C,Leste,Vendedor_07,76.8782923978774,4,307.5131695915096,32.331230274374924,178.1882484940099,57.944916222843176
2023-08-02,Produto_B,Oeste,Vendedor_05,126.16489514714542,4,504.65958058858166,69.79717024526073,225.47089960753874,44.67782011481349
2023-08-03,Produto_C,Norte,Vendedor_05,70.04926479128102,1,70.04926479128102,37.58175499644749,32.467509794833525,46.349536846066556
2023-08-04,Produto_C,Leste,Vendedor_02,89.05653239413546,3,267.1695971824064,56.11901326035181,98.81255740135097,36.984955789669456
2023-08-05,Produto_D,Leste,Vendedor_06,217.2030975080547,7,1520.4216825563828,129.87459614972113,611.299509508335,40.205918957990505
2023-08-06,Produto_D,Sul,Vendedor_15,207.47886103807477,5,1037.3943051903739,110.74893611250326,483.6496246278575,46.62158084038279
2023-08-07,Produto_A,Centro,Vendedor_10,115.8290690370469,5,579.1453451852345,54.13829953753324,308.4538474975683,53.26017899684785
2023-08-08,Produto_A,Norte,Vendedor_07,103.33066071252182,8,826.6452857001746,63.86445204235262,315.7296693613536,38.19409301946581
2023-08-09,Produto_B,Sul,Vendedor_05,148.01807999781664,4,592.0723199912666,90.6401488360788,229.5117246469514,38.76413689637388
2023-08-10,Produto_A,Oeste,Vendedor_01,93.61482985223051,3,280.84448955669154,41.75117013598667,155.59097914873155,55.401115184538384
2023-08-11,Produto_C,Oeste,Vendedor_13,94.09435218355752,7,658.6604652849027,63.45963516943183,214.44301909887986,32.55744505723793
2023-08-12,Produto_D,Leste,Vendedor_18,166.6172369219483,3,499.85171076584487,69.86619551099852,290.2531242328493,58.0678465195487
2023-08-13,Produto_A,Leste,Vendedor_13,117.23549488243235,2,234.4709897648647,48.82990986474279,136.81117003537912,58.34886873321852
2023-08-14,Produto_A,Oeste,Vendedor_18,113.06858639724074,2,226.13717279448147,51.582468624703274,122.97223554507492,54.37948747012719
2023-08-15,Produto_B,Leste,Vendedor_05,127.79579547214209,6,3356.368405066052,85.98589803006838,250.85938465244215,7.47413139373493
2023-08-16,Produto_B,Norte,Vendedor_13,153.8990614605152,4,615.5962458420609,85.56779155935935,273.32507960462345,44.400056278892336
2023-08-17,Produto_C,Leste,Vendedor_04,91.72953541597079,5,458.6476770798539,58.37505054295554,166.77242436507618,36.36177237981298
2023-08-18,Produto_D,Centro,Vendedor_17,205.7447330885723,4,822.9789323542892,96.36115401048362,437.53431631235475,53.164704357704984
2023-08-19,Produto_B,Leste,Vendedor_03,174.43198929363732,7,1221.0239250554612,95.42591398774704,553.0425271412319,45.29334076038777
2023-08-20,Produto_A,Sul,Vendedor_17,117.7193526726417,3,353.1580580179251,59.74102218722611,173.9349914562468,49.251316091283535
2023-08-21,Produto_D,Norte,Vendedor_11,193.79076177474448,4,775.1630470989779,125.64396562458272,272.58718460064705,35.16514178801422
2023-08-22,Produto_D,Sul,Vendedor_20,190.1850929125059,6,1141.1105574750354,77.36374538493324,676.928085165436,59.3218668192232
2023-08-23,Produto_A,Sul,Vendedor_04,117.45284615876628,3,352.3585384762988,55.57314525839928,185.63910270110097,52.684718101016834
2023-08-24,Produto_B,Centro,Vendedor_02,160.50840366898007,6,963.0504220138804,,533.7492518774743,55.42277327092864
2023-08-25,Produto_A,Norte,Vendedor_20,84.64090725392678,4,338.56362901570714,55.67312482357757,115.87112972139687,34.224328838352925
2023-08-26,Produto_D,Norte,Vendedor_16,163.3833399378145,4,653.533359751258,88.26999869423109,300.4533649743336,45.97368450918703
2023-08-27,Produto_E,Norte,Vendedor_18,123.10219444786863,2,246.20438889573725,64.16899011206806,117.86640867160114,47.87339868320351
2023-08-28,Produto_E,Norte,Vendedor_08,140.64820634104439,6,843.8892380462663,75.22496581763833,392.53944314043633,46.5155171369676
2023-08-29,Produto_C,Norte,Vendedor_03,91.01595847698619,7,637.1117093389033,62.944576755640625,196.49967204941896,30.84226347892996
2023-08-30,Produto_A,Centro,Vendedor_09,107.03390985857347,2,214.06781971714693,70.11579703574002,73.8362256456669,34.49197816992228
2023-08-31,Produto_A,Leste,Vendedor_20,85.56463395564352,3,256.69390186693056,52.35790920257811,99.62017425919623,38.80893684449078
2023-09-01,Produto_C,Sul,Vendedor_06,72.13540427995827,3,216.4062128398748,35.1403068595006,110.985292261373,51.28563122330236
2023-09-02,Produto_C,Norte,Vendedor_10,92.01635924968372,3,276.04907774905115,41.366129118484686,151.95069039359709,55.04481001444657
2023-09-03,Produto_C,Leste,Vendedor_10,69.84983157302082,7,488.94882101114575,47.24852776713095,158.2091266412291,32.356991129266405
2023-09-04,Produto_D,Leste,Vendedor_13,182.2751526600348,4,729.1006106401392,96.04490771534981,344.92097977873993,47.30773431610551
2023-09-05,Produto_A,Sul,Vendedor_17,85.18402604781768,5,425.9201302390884,41.197272804001855,219.93376621907913,51.637326015941134
2023-09-06,Produto_D,Centro,Vendedor_09,214.0886585131529,5,1070.4432925657645,115.88110580335822,491.03776354897343,45.872375207470945
2023-09-07,Produto_C,Oeste,Vendedor_17,94.2074337716227,8,753.6594701729816,63.623388597989944,244.67236138906208,32.46457731538945
2023-09-08,Produto_A,Oeste,Vendedor_09,90.75872126381545,7,635.3110488467081,46.84240882745046,307.4141870545549,48.3879805982612
2023-09-09,Produto_D,Leste,Vendedor_09,198.03252862800588,5,990.1626431400293,112.63937726964957,426.9657567917815,43.12077008255701
2023-09-10,Produto_D,Sul,Vendedor_01,210.74717917689637,3,632.2415375306891,135.0657365505796,227.0443278789503,35.91101096674299
2023-09-11,Produto_C,Oeste,Vendedor_02,95.9829199429002,4,383.9316797716008,50.6923962369479,181.16209482380918,47.186024068548264
2023-09-12,Produto_A,Leste,Vendedor_16,84.1923225999029,3,252.57696779970868,39.57565705846539,133.84999662431252,52.993745942208946
2023-09-13,Produto_C,Centro,Vendedor_01,79.95426558418269,4,319.81706233673077,55.8366789786306,96.47034642220837,30.164227548509004
2023-09-14,Produto_A,Oeste,Vendedor_10,95.40480479610001,4,381.61921918440004,65.5403586970984,119.45778439600645,
2023-09-15,Produto_E,Leste,Vendedor_18,137.55936793067306,4,550.2374717226922,89.83228558254773,190.90832939250134,34.69562492623457
2023-09-16,Produto_B,Leste,Vendedor_08,148.55806386069935,0,0.0,90.10227276443511,0.0,0.0
2023-09-17,Produto_B,Norte,Vendedor_11,126.65865147510888,3,379.9759544253267,61.8676454353442,194.37301811929407,51.154031157909095
2023-09-18,Produto_B,Centro,Vendedor_02,158.065448717195,3,474.19634615158503,106.53988726737477,154.57668434946072,32.59761185507904
2023-09-19,Produto_C,Norte,Vendedor_08,88.66497978444414,5,443.3248989222207,42.7956598895079,229.3465994746812,51.733299896363135
2023-09-20,Produto_E,Sul,Vendedor_08,96.1383000799495,7,672.9681005596465,61.55185908381401,242.1050869729484,35.97571515969503
2023-09-21,Produto_A,Norte,Vendedor_17,114.35826741682517,2,228.71653483365034,77.24643090486484,74.22367302392067,32.4522549617608
2023-09-22,Produto_D,Norte,Vendedor_15,174.88184000045325,2,349.7636800009065,101.58906234269809,146.58555531551033,41.909884787102655
2023-09-23,Produto_A,Oeste,Vendedor_17,102.0827745861351,3,306.2483237584053,65.42657189574786,109.96860807116175,35.90831346326465
2023-09-24,Produto_D,Leste,Vendedor_13,193.263800054996,2,386.527600109992,123.20732102899238,140.11295805200726,36.2491470239476
2023-09-25,Produto_A,Centro,Vendedor_19,108.78615266442122,4,435.1446106576849,49.81832764629745,235.8713000724951,54.2052674663706
2023-09-26,Produto_E,Norte,Vendedor_05,113.81575750971561,5,569.078787548578,68.33240198037117,227.41677764672215,
2023-09-27,Produto_D,Centro,Vendedor_12,229.58105413453686,2,459.1621082690737,98.2699618985055,262.6221844720627,57.1959618928667
2023-09-28,Produto_C,Norte,Vendedor_01,87.37588355068128,6,524.2553013040877,48.26250991066573,234.6802418400933,44.764495705875554
2023-09-29,Produto_A,Sul,Vendedor_05,105.90852684251686,4,423.63410737006745,47.51804910852378,233.56191093597232,55.13293355578267
2023-09-30,Produto_A,Norte,Vendedor_08,111.84962382251418,4,447.3984952900567,58.710409974727625,212.5568553911462,47.509515036107054
2023-10-01,Produto_D,Oeste,Vendedor_13,220.3218427942706,3,660.9655283828117,143.18598083135458,231.40758588874797,35.01053775904687
2023-10-02,Produto_C,Leste,Vendedor_08,65.15003759748971,4,260.60015038995886,45.35422159907804,79.1832639936467,30.384964811093873
2023-10-03,Produto_C,Sul,Vendedor_11,76.6314993230345,7,536.4204952612415,37.96232131658665,270.68424604513496,50.46120505021147
2023-10-04,Produto_E,Norte,,140.67875027119152,2,281.35750054238304,78.72195897981331,123.91358258275642,44.041329036504706
2023-10-05,Produto_C,Centro,Vendedor_13,68.02317660775124,3,204.06952982325373,37.6433053863849,91.13961366409902,44.66105926888535
2023-10-06,Produto_C,Sul,Vendedor_19,87.58708961382564,4,350.34835845530256,60.112811016273476,109.89711439020866,31.367954705068023
2023-10-07,Produto_C,Sul,Vendedor_03,95.18693796273055,3,285.56081388819166,51.74125119980736,130.33706028876958,45.64248802701679
2023-10-08,Produto_B,Norte,Vendedor_17,123.1319177426983,2,246.2638354853966,75.07745343008499,96.10892862522664,39.02681383800906
2023-10-09,Produto_E,Sul,Vendedor_05,128.7453062700773,7,901.217143890541,87.10093364793596,291.51060835498936,32.346323006744235
2023-10-10,Produto_A,Centro,Vendedor_20,98.72616565204122,3,296.17849695612364,50.54913631674287,144.53108800589504,48.7986432138948
2023-10-11,Produto_D,Sul,Vendedor_08,206.33402042997778,4,825.3360817199111,138.37516067292944,271.8354390281934,32.93633285263837
2023-10-12,Produto_A,Centro,Vendedor_14,83.413653459373,3,250.24096037811898,56.323973990837985,81.26903840560504,32.476313343269595
2023-10-13,Produto_E,Norte,Vendedor_04,98.06433368961311,4,392.25733475845243,66.60517297827832,125.83664284533916,32.08012488098608
2023-10-14,Produto_D,Leste,Vendedor_11,213.34933284407373,4,853.3973313762949,102.64958710979552,442.79898293711284,51.88661443585721
2023-10-15,Produto_E,Sul,Vendedor_20,135.51885263139445,7,948.6319684197612,70.48426028656525,455.24214641380445,47.98933217190124
2023-10-16,Produto_C,Leste,Vendedor_15,89.02449071785496,4,356.09796287141984,58.85576202295136,120.6749147796144,33.88812275322895
2023-10-17,Produto_D,Centro,Vendedor_19,203.504458229299,6,1221.026749375794,103.32909303176959,601.0521911851765,49.225145271587444
2023-10-18,Produto_C,Sul,Vendedor_07,67.1957382763577,4,268.7829531054308,38.97862902072,112.86843702255081,41.992409011994845
2023-10-19,Produto_A,Oeste,Vendedor_19,107.52177775344056,2,215.04355550688112,46.8167402490984,121.41007500868432,56.45836478219843
2023-10-20,Produto_A,Leste,Vendedor_19,89.67555534216584,2,179.35111068433167,37.38416938009113,104.58277192414941,58.31175035666277
2023-10-21,Produto_D,Sul,Vendedor_11,232.8854962213907,2,465.7709924427814,121.93842589349079,221.89414065579982,47.64018031523483
2023-10-22,Produto_D,Leste,Vendedor_05,227.06122876365637,4,908.2449150546255,130.25934127809188,387.20754994225797,42.63250402221848
2023-10-23,Produto_E,Sul,Vendedor_05,130.05038242019475,2,260.1007648403895,67.34135392859842,125.41805698319266,48.21902659923175
2023-10-24,Produto_E,Norte,Vendedor_08,141.54460587989425,2,283.0892117597885,81.15045691899776,120.78829792179297,42.66792689517474
2023-10-25,Produto_C,Leste,Vendedor_10,65.00549828836074,5,325.0274914418037,36.047194275423195,144.79152006468775,44.54746871484645
2023-10-26,Produto_D,Oeste,Vendedor_06,218.89603400486095,5,1094.4801700243047,132.58799149569953,431.5402125458071,39.42878312141772
2023-10-27,Produto_A,Oeste,Vendedor_15,93.20971117345621,5,466.04855586728104,55.44670355860184,188.81503807427185,40.5140270680383
2023-10-28,Produto_E,Centro,Vendedor_16,139.49116251294552,4,557.9646500517821,73.5500229046006,263.7645584333797,47.27262890380259
2023-10-29,Produto_E,Sul,Vendedor_17,108.80040943977494,3,326.4012283193248,57.39206062620099,154.22504644072183,47.2501427874041
2023-10-30,Produto_A,Leste,Vendedor_08,108.99425997260069,2,217.98851994520138,48.20091328598159,121.58669337323819,55.776649799633034
2023-10-31,Produto_E,Centro,Vendedor_08,138.1270569432375,5,690.6352847161875,76.51846281932505,308.0429706195622,44.60284283710622
2023-11-01,Produto_C,Leste,Vendedor_09,65.33301818824584,4,261.3320727529834,37.641862672772675,110.76462206189268,42.384626155929105
2023-11-02,Produto_D,Sul,Vendedor_02,191.8118063673629,3,575.4354191020886,104.14361015334522,263.00458864205297,45.70531807938521
2023-11-03,Produto_A,Oeste,Vendedor_15,110.49236128087753,3,331.4770838426326,54.993396274430374,166.4968950193415,50.22877994739004
2023-11-04,Produto_D,Norte,Vendedor_18,196.39351116060698,3,589.1805334818209,121.07553189310451,225.95393780250743,38.35054367244793
2023-11-05,Produto_E,Oeste,Vendedor_03,108.82812623009258,6,2620.195706910152,45.96883655843606,377.1557380299391,14.394181970273412
2023-11-06,Produto_E,Centro,Vendedor_17,106.55065674351312,3,319.65197023053935,71.85052928242766,104.10038238325637,32.56678890737858
2023-11-07,Produto_A,Norte,Vendedor_04,85.26073067665511,4,341.04292270662046,34.63231469246816,202.51366393674783,59.3806968136262
2023-11-08,Produto_C,Centro,Vendedor_04,91.42814591540103,3,274.2844377462031,,85.38336306819136,31.129495996851652
2023-11-09,Produto_B,Sul,Vendedor_14,154.52132419509334,3,463.56397258528,83.24166958966998,213.83896381627005,46.12933197196013
2023-11-10,Produto_A,Norte,Vendedor_09,83.05539779965825,5,415.27698899829124,43.50449902761635,197.7544938602095,47.61990167989376
2023-11-11,Produto_B,Centro,Vendedor_09,142.95481941423813,6,857.7289164854287,68.17990022758879,448.649515119896,52.30667947610436
2023-11-12,Produto_B,Sul,Vendedor_18,142.0640190483066,6,852.3841142898395,57.2548313865181,508.85512597073097,59.6978659550315
2023-11-13,Produto_C,Oeste,Vendedor_10,69.81565410270281,3,209.44696230810843,33.68166025657991,108.40198153836869,51.756292067345996
2023-11-14,Produto_B,Sul,Vendedor_04,146.13045752833145,3,438.3913725849943,63.24818135965777,248.646828506021,56.71800223618997
2023-11-15,Produto_B,Leste,Vendedor_12,139.9259619235882,5,699.629809617941,83.66820460276703,281.2887866041058,40.20537471919815
2023-11-16,Produto_C,Sul,Vendedor_08,74.93771857574984,3,224.81315572724952,37.14831257440066,113.36821800404753,50.427750830378216
2023-11-17,Produto_B,Sul,Vendedor_02,164.3415934672775,3,493.0247804018325,103.56047937841505,182.34334226658734,36.984620147890155
2023-11-18,Produto_B,Leste,Vendedor_13,133.39580313031178,3,400.18740939093533,61.63884654963391,215.2708697420336,53.792514379616485
2023-11-19,Produto_B,Centro,Vendedor_16,158.5115975313213,3,475.53479259396397,106.213938634012,156.89297669192797,32.99295427703673
2023-11-20,Produto_A,Centro,Vendedor_02,102.8259849552374,4,411.3039398209496,57.26322080333684,182.25105660760224,44.31055454682502
2023-11-21,Produto_A,Sul,Vendedor_11,102.72370049351468,1,102.72370049351468,44.61823026662523,58.10547022688945,56.56481410593056
2023-11-22,Produto_A,Leste,Vendedor_10,106.52029384567103,4,426.08117538268414,55.417563224802166,204.41092248347547,47.974642930395625
2023-11-23,Produto_C,Leste,Vendedor_15,81.54822515826092,8,652.3858012660874,37.67757619450865,350.96519171001813,53.79718427790715
2023-11-24,Produto_E,Oeste,Vendedor_17,138.20424551262647,4,552.8169820505059,63.56091030408273,298.5733408341749,54.00943721495462
2023-11-25,Produto_B,Centro,Vendedor_08,160.5348055170156,8,1284.2784441361248,88.6009124129161,575.471144832796,44.80890787043374
2023-11-26,Produto_B,Norte,Vendedor_18,152.81779508228328,2,305.63559016456657,91.93023494179575,121.77512028097507,39.843239530908825
2023-11-27,Produto_C,Centro,Vendedor_09,90.55241984920464,4,362.20967939681856,60.98573828575933,118.26672625378123,32.65145383489716
2023-11-28,Produto_B,Centro,Vendedor_08,156.36879389600878,8,1250.9503511680703,86.10425794745564,562.1162875884252,44.9351396770904
2023-11-29,Produto_A,Oeste,Vendedor_14,91.64576991140716,7,641.5203893798501,63.21281940971618,199.03065351183687,31.024836748250102
2023-11-30,Produto_E,Norte,Vendedor_18,105.94055607247542,2,211.88111214495083,72.30341838275291,67.27427537944502,31.75095443779894
2023-12-01,Produto_D,Oeste,Vendedor_20,172.1862228530143,3,516.5586685590429,113.56004401210954,175.87853652271423,34.04812410046919
2023-12-02,Produto_B,Norte,Vendedor_20,173.96731275276608,3,521.9019382582983,95.68083546800334,234.8594318542883,45.00068205112745
2023-12-03,Produto_A,Sul,Vendedor_12,108.40541727192263,4,433.6216690876905,47.94459215199566,241.8433004797079,55.77288168936049
2023-12-04,Produto_D,Norte,Vendedor_19,234.99027505314567,2,469.98055010629133,109.35773941042642,251.2650712854385,53.46286590553845
2023-12-05,Produto_E,Oeste,Vendedor_14,124.95800667431726,6,749.7480400459035,74.26266842621834,304.17202948859347,40.56989991864073
2023-12-06,Produto_D,Centro,Vendedor_17,197.87207051959302,2,395.74414103918605,104.18488756807243,187.3743659030412,47.34735059147411
2023-12-07,Produto_A,Norte,Vendedor_03,82.38865955883557,6,494.3319573530134,36.5839007219127,274.82855302153723,55.5959510473801
2023-12-08,Produto_D,Norte,Vendedor_07,213.73138252368236,5,1068.6569126184118,116.20536370662896,487.63009408526693,45.63018199082069
2023-12-09,Produto_C,Leste,Vendedor_17,82.63068031258341,6,495.7840818755004,33.48436147494941,294.877913025804,59.47708363493863
2023-12-10,Produto_D,Centro,Vendedor_12,239.21671148700972,4,956.8668459480389,148.35469575544585,363.4480629262555,37.983138873012216
2023-12-11,Produto_B,Sul,Vendedor_09,134.3495266669346,3,403.0485800008038,56.705494292642925,232.932097122875,
2023-12-12,Produto_B,Oeste,Vendedor_15,151.84424131721013,3,455.5327239516304,89.39588062224787,187.34508208488677,41.12659140263643
2023-12-13,Produto_C,Sul,Vendedor_18,84.83063472377833,2,169.66126944755666,54.113724211024824,61.433821025507015,36.20969077123202
2023-12-14,Produto_A,Centro,Vendedor_13,105.78364698969374,7,740.4855289278562,46.52292463305256,414.8250564964883,56.02068376638104
2023-12-15,Produto_B,Norte,Vendedor_08,153.67761257690418,3,461.0328377307126,85.38199176223097,204.8868624440197,44.44083928001963
2023-12-16,Produto_E,Norte,,133.2925444957068,7,933.0478114699476,84.4701851951585,341.75651510383807,36.627974569215915
2023-12-17,Produto_B,Centro,Vendedor_08,132.298872571609,3,396.896617714827,63.26400269428203,207.10460963198094,52.180996357289956
2023-12-18,Produto_B,Norte,Vendedor_14,163.53763201646495,4,654.1505280658598,73.40795095728848,360.5187242367059,55.11250220995142
2023-12-19,Produto_A,Norte,Vendedor_07,104.78938285732356,4,419.15753142929424,52.50427317477908,209.14043873017792,49.89542667097629
2023-12-20,Produto_D,Norte,Vendedor_12,231.68600894356587,6,1390.1160536613952,131.22921509348757,602.7407631004698,43.35902470250053
2023-12-21,Produto_B,Oeste,Vendedor_11,170.8316663420149,4,683.3266653680596,97.8154580772848,292.0648330589204,42.741612154357504
2023-12-22,Produto_C,Oeste,Vendedor_11,74.0847052522417,2,148.1694105044834,32.542662477508735,83.08408554946594,56.07370999626939
2023-12-23,Produto_D,Leste,Vendedor_13,182.09898599801224,5,910.4949299900612,97.83644135491764,421.31272321547306,46.27293456978086
2023-12-24,Produto_E,Sul,Vendedor_18,143.1193595449175,5,2691.910740537709,68.76665661884175,371.7635146303788,13.810395308877107
2023-12-25,Produto_A,Centro,Vendedor_02,101.09060723661025,4,404.362428946441,65.97246474827944,140.47256995332327,34.739273458051485
2023-12-26,Produto_E,Centro,Vendedor_15,139.50820626789297,6,837.0492376073578,68.92717376849836,423.4861949963676,50.59274603807907
2023-12-27,Produto_D,Centro,Vendedor_20,173.11048190243858,5,865.5524095121929,112.80075608571904,301.5486290835977,34.83886426398421
2023-12-28,Produto_D,Leste,Vendedor_18,211.42551318401394,2,422.8510263680279,111.75305321915819,199.3449199297115,47.14306162194623
2023-12-29,Produto_D,Oeste,Vendedor_15,224.7888149888469,4,899.1552599553876,138.91403198190645,343.4991320277618,38.20242702520639
2023-12-30,Produto_E,Leste,Vendedor_19,141.47497198014943,4,565.8998879205977,78.23821575450117,252.94702490259306,44.698193143675695
2023-12-31,Produto_D,Centro,Vendedor_12,186.98721128136188,6,1121.9232676881713,109.68460149479151,463.81565871942234,41.34112127607071
2024-01-01,Produto_E,Sul,Vendedor_13,130.7990961563545,7,915.5936730944815,67.83332074660146,440.7604278682712,48.1393046741585
2024-01-02,Produto_D,Norte,Vendedor_11,203.1050407231695,7,1421.7352850621864,128.05001634707426,525.3851706326666,36.95379696577527
2024-01-03,Produto_C,Oeste,Vendedor_05,65.94012563412699,6,395.6407538047619,34.78716266499401,186.9177778147979,47.244318492790256
2024-01-04,Produto_D,Oeste,Vendedor_01,215.19997898471547,7,1506.3998528930083,115.61371261336085,697.1038645994823,46.27615060242534
2024-01-05,Produto_E,Leste,Vendedor_03,129.12463479541648,5,645.6231739770824,71.70337461117657,287.10630092119953,44.46963995307128
2024-01-06,Produto_B,Oeste,Vendedor_19,175.83640829079224,9,1582.52767461713,114.2140529083107,554.6011984423337,35.0452764484205
2024-01-07,Produto_D,Centro,Vendedor_07,199.7849956935178,7,1398.4949698546245,119.43420320071912,562.4555474495907,40.21863214195606
2024-01-08,Produto_B,Centro,Vendedor_12,133.81505524263088,3,401.44516572789263,67.5428970221026,198.81647466158483,49.52518840302751
2024-01-09,Produto_C,Leste,Vendedor_15,65.42604235035773,6,392.5562541021464,39.32732516848891,156.59230309121293,39.89041098055371
2024-01-10,Produto_A,Centro,Vendedor_05,96.62568746743622,6,579.7541248046173,57.272747766265354,236.11763820702515,40.72720280974267
2024-01-11,Produto_C,Sul,Vendedor_15,73.66133440248005,10,736.6133440248005,50.03857042571094,236.2276397676912,32.069421723608876
2024-01-12,Produto_D,Leste,Vendedor_08,220.88706448191004,8,1767.0965158552804,,614.1986937680394,34.75750691923951
2024-01-13,Produto_B,Sul,Vendedor_10,141.2560658904628,4,565.0242635618512,83.93916795278024,229.26759175073022,40.57659228746256
2024-01-14,Produto_B,Norte,Vendedor_16,176.94427177889065,10,1769.4427177889065,88.90602681374659,880.3824496514405,49.75478667947869
2024-01-15,Produto_E,Sul,Vendedor_08,142.19088974341363,7,995.3362282038954,90.13095656334386,364.4195322604884,36.612706534161916
2024-01-16,Produto_B,Norte,Vendedor_01,157.25451541306248,4,629.0180616522499,90.03803658137466,268.8659153267513,42.74375120811598
2024-01-17,Produto_E,Norte,Vendedor_12,140.57569377671436,9,1265.1812439904293,97.78178115108354,385.1452136306774,30.441900356972955
2024-01-18,Produto_A,Sul,Vendedor_05,110.43417378057983,5,552.1708689028991,52.37360995650281,290.30281912038504,52.57481614290588
2024-01-19,Produto_D,Leste,Vendedor_03,203.74877127801008,8,1629.9901702240807,86.36844242563949,939.0426308189648,
2024-01-20,Produto_E,Centro,Vendedor_01,104.65478090029336,12,1255.8573708035203,44.056266038074654,727.1821783466245,57.903245643361565
2024-01-21,Produto_A,Centro,Vendedor_04,98.3439177405536,7,688.4074241838752,58.22049585527511,280.86395319694935,40.79908834944958
2024-01-22,Produto_B,Norte,Vendedor_08,153.65246780175704,7,1075.5672746122993,104.75688274479248,342.26909539875203,31.82219313265429
2024-01-23,Produto_B,Norte,Vendedor_03,171.8376948441006,4,687.3507793764024,68.83467064718683,412.01209678765514,59.94204257125485
2024-01-24,Produto_A,Leste,Vendedor_10,99.2533350614266,5,496.26667530713297,61.311893095045434,189.7072098319058,38.22686859126668
2024-01-25,Produto_B,Oeste,Vendedor_02,173.8604803606774,3,521.5814410820321,103.81549262330716,210.13496321211062,40.28804452401163
2024-01-26,Produto_A,Sul,Vendedor_11,106.97395916093875,7,748.8177141265712,66.29082728993632,284.781923097017,38.030874233416014
2024-01-27,Produto_E,Norte,Vendedor_10,102.57595502657622,7,718.0316851860335,51.96719671670709,354.2613081690839,49.33783779712994
2024-01-28,Produto_E,Centro,Vendedor_14,143.75910572760444,6,862.5546343656266,92.88979283204941,305.21587737333016,35.38510666026435
2024-01-29,Produto_A,Leste,Vendedor_07,101.0893064301565,6,606.535838580939,41.7915403789886,355.78659630700736,58.65879205743414
2024-01-30,Produto_E,Sul,Vendedor_02,114.80919822763579,6,688.8551893658148,71.94281098464495,257.1983234579451,37.33706698133918
2024-01-31,Produto_E,Leste,Vendedor_09,127.63746069453725,6,765.8247641672235,61.28149960278229,398.13576655052975,51.98784175952736
2024-02-01,Produto_E,Sul,Vendedor_16,101.22687907108988,6,607.3612744265392,54.971391560061626,277.53292506616947,45.69486675425785
2024-02-02,Produto_C,Sul,Vendedor_13,84.36923669610734,3,253.107710088322,54.56925297138724,89.39995117416026,35.320911853283384
2024-02-03,Produto_D,Norte,Vendedor_09,199.85888003994182,4,799.4355201597673,96.21360587458267,414.5810966614366,51.85922894426589
2024-02-04,Produto_B,Leste,Vendedor_20,144.40044419991497,2,288.80088839982994,65.78339176512773,157.23410486957448,54.443774650683196
2024-02-05,Produto_C,Leste,Vendedor_04,94.49664067772477,4,377.9865627108991,57.11319845053444,149.53376890876132,39.56060443956348
2024-02-06,Produto_E,Centro,Vendedor_10,121.08190640313856,4,484.32762561255424,67.80810366005717,213.09521097232556,43.99815325479587
2024-02-07,Produto_A,Centro,Vendedor_12,88.76469917879753,7,621.3528942515827,49.204151071218426,276.9238367530537,44.56788393761446
2024-02-08,Produto_E,Norte,Vendedor_17,118.03024701011033,8,944.2419760808826,56.30406960712601,493.80941922387456,52.296914533862605
2024-02-09,Produto_D,Norte,Vendedor_14,233.5509923658138,7,1634.8569465606968,95.8642959578127,963.8068748560079,58.953590825399175
2024-02-10,Produto_E,Oeste,Vendedor_14,104.45258262386855,5,522.2629131193428,54.63713437043253,249.07724126718017,47.6919258500485
2024-02-11,Produto_A,Centro,Vendedor_02,88.55828154752949,7,619.9079708327064,38.25432996085872,352.12766110669537,56.80321558596696
2024-02-12,Produto_D,Sul,Vendedor_20,161.0423654205667,8,1288.3389233645337,108.18773692800198,422.8370279405178,32.820325480523934
2024-02-13,Produto_E,Leste,Vendedor_11,96.68112237099683,4,386.7244894839873,39.86888721982281,227.2489406046961,58.76249029584808
2024-02-14,Produto_D,Norte,Vendedor_16,226.35133015668097,2,452.70266031336195,119.85195556504308,212.99874918327578,47.05047437446856
2024-02-15,Produto_B,Leste,Vendedor_19,163.92735641057737,4,655.7094256423095,68.14028669029223,383.1482788811406,58.432632488975166
2024-02-16,Produto_B,Leste,Vendedor_06,141.3024633871175,7,989.1172437098226,60.57116080611238,565.119118067036,57.13368376305702
2024-02-17,Produto_E,Oeste,Vendedor_19,129.51893554692347,7,906.6325488284643,77.40828702889628,364.7745396261904,40.233999992339356
2024-02-18,Produto_D,Centro,Vendedor_05,191.61647410479762,6,1149.6988446287858,113.8457430963287,466.62438605081354,40.58666217077717
